ofcourse because modi has proven track record for delivery and financial discipline modi promised something similar would have made plans the revenue generation beforehand ,0
his speech where says that anyone who doesnt vote for modi not patriot was not intellectual all ,-1
greedy fucks like you who never voted for modi are waiting for lacs dickhe was analogy given show the volume money,0
thats the difference between bhakt and useless pidis they will question and criticise even modi such stupid schemes are brought which unlikely modi and chamcha journos havent still understood this basic difference ,-1
please follow footprints narendra modi and build ideology like him,0
wonder why was sacked add all the qualities viral mouth excellent spitterfast runner passionate antimodieffective disrupterappealing body language reminded rahul,1
why not you suggest rahul gandhi contest against modi shah raga great leader according would win anyever india,1
never understood why some tamil hate modi why they never asked their local leaders that how they bcom rich just being politicians ,-1
when did modi said all this any proof when bjp mentioned this their manifesto,0
all these guys deserved this treatment for supporting modi shah jodi,1
modi openly defaming secularism will see many new things upcoming days ,1
’ not against modi ’ against moditva and narcissism,0
mitron your vote not required for anyone either become mms even minister modi cabinet let jobs our power democracy constitution fair jurisprudence above all your very life your priority @ polls ,1
not all sardeep because one trust rahul this scheme was introduced upa year era then only trust him but fear lose election modi reason behind this trust modi,-1
people have full faith modi,1
dont understand why people compare rahul with modi modi seasoned and experienced politician whereas rahul has just entered into the fray people unnecessarily giving importance naive and inexperienced guy ,1
why modi govt failed social economic political fronts reasons social trust decline uncertainties anxieties are high confidence government all time low social economic inequalities have widened considerably,1
said before this problem worldwide that has already been back acknowledged stop portraying indian and modi created problems you switch govts think they wont give permission also sometimes economics knowledge helps,0
desperation for cong party its peak the basis this scheme give alms poor that they remain poor all the while this has been modus operandi for last years modi govt committed uplift poor thru schemes like make india cong scheme recessive ,-1
for ruling regime and opposition healthcare doesn’ seem issue the indian express via ,0
modi must @ abrogate art @a art @ split into states jammu ladakh kashmir valley iii ban all pakistani stooges parties confiscate their illgotten wealth assets start with ,0
modi shah has kept you out kike street dog and here you are talking like great analyst get finance ministry under @ just nothing front mammoth modi and shah combo they think good for nothing front arun jaitley,1
reports regarding denial overflight india malaysian his recent trip pakistan are false and motivated truth that pakistan has blocked its own airspace for over month from flights which are overflying originating from india ,1
modi and bjp know the power they stepped back from bangalore south ,0
since you have good memory please share the video where said please share the manifesto where was promised show modi telling exactly that will deposit @l will assure that amount personally from side you not will you,1
for winning elections they kill innocents back india modi advises his people get votes ,1
wah teaching good things very good becomes traditional hindu modi makes every one good human being,1
the institutions are worst sufferers modi raj ,-1
support modi not for pappu because cong pak supoter,0
beef biryani and sleep asaduddin owaisi slams narendra modi over pulwama attack,0
have any shame left not modi not anti india modi did rafale modi did barbaric demo modi destroyed gst structure looted common men money self advertised millions lowered public discourse the nadir fooled innocent public denigrated india secular concept,1
others modi jee,0
you are requested help release the film after the electionnamrendra modi movie releases aprilis this not violation code conduct helpless mam,0
everything possible modi hai mumkin hai ,0
indeed all modi bhakts are not economist but atleast they have definitely know the difference between waived and writeoff,0
wah wah what suggestion forget about their past murderous crimes forget about the fascist ideology they propagate and endorse them just oppose modi and shah these are the people who have systematically normalized these murderous bunch like advani mmj and kamal nath ,-1
issues notice modi biopic makers day after congress moves poll body ,0
modi business community which doesnt rely upon freebies but empowerment generate wealth which permanent solution,0
when farmers were dieing youths were losing jobs people were lynched joshi and advani stood with folded hands front modishah never spoke word against social economic injustice sympathy for them,1
advisors and journalist who have superficial knowledge about ground realities can only give suggestions like this the mentioned leaders dont have any influence any caste voters people like you make work modi shah easier,0
exactly talking nationalism punjab insulting people that have always fought off invaders one can teach patriotism punjab modi needs trundle his rath the next stop ,-1
india’ first woman paralympic medallist deepa malik joins bjp praises modi for woman empowerment,1
“celebrating leadership the inspirational and aspirational prime minsiter narendra modi” ,1
the pursuit modi hatao you guys are getting mad this shows how anti national you are,-1
and those bank accounts are reality coz modi ,0
few media channels which established from fund equipments and loyal only one royal family and its courtier few bail and malai closed modi govt @ gareebi hataoo name looted money royal and courtier poor public,-1
announcing minimum scheme rahul gandhi targeting for @ election anyway cong not coming the power modi should announce such scheme which impossible can take benefit @ need good ideas improve india world level,1
modi will begin election campaign from meerut march ,0
well not supporter bjp congress don’ should say these thing notbut its just opinion something that what see don’ understand what bjp are trying specially modi this word most trending market ,1
life such hitchcomes back bite you wrong moment also this shows how modi opposition was far more insightful incisive clearheaded his analysis govts failure would this frank now admitting his own govts failure same fat chance,1
indias beef exports rise under modi govt despite hindu vigilante campaign home via ,0
think modi your bujurg ,0
people are outraging and then theres mohit messaging and saying cricket kaun dekhta hai ‍♂️ ,0
sir just added one vote for modi ,0
ridiculous analysis what the authors are suggesting that million jobs should created per the model but what know that bcoz messed policies jobs are being lost you surely understand this pai also did the “gig economy” start only after modi,1
jitender reddy who did not get trs ticket contest the mahbubnagar lok sabha seat may join bjp the presence prime minister narendra modi mahbubnagar @th,0
disagree that modi destroyed them the men who guarded them willingly surrendered modi merely exploited the loopholes the people failed build institutions that could have resisted such attempts failed ,-1
this modi wins again namo nam ,1
yes modis strategy completely eliminate the lutyen middlemen and paid journalists thats why keeping his cool and waiting for the right time strike,1
‘dhokla not beef biryani’ under fire asaduddin owaisi rephrases attack modi ,0
today your attitude really touching heartstill lastnight die hard fan modibut from today iam following you mamand never follow the modiinfront your thought feelings about country greater than called desbakth modigod bless you,1
all the best tejaswivery happy with the way modi imposing his faith the youth giving them such opportunities responsibilities shine ,1
hahahafrom journalism politics what journey from reporter modishah hater from neutral and objective criticism partisan politics good journey,1
one honest chor ruling all govt machines are satisfying the kedi and getting position earn bribing modi back hell soon,1
sir modi also have wife,0
kumar has modi completed his vow giving lakh bringing back black moneyuseless speak bjp tone nowu wont become next finance minister public going terminate bjp govt,-1
love for modi people village doomi jammu local villagers cutting their crops raw make room for pms rally doing with freewill wholeheartedly without any pressure without bothering about any loss ,-1
very soon bigots upstarts like will modi shah what they did advani joshi then bigots like will yogi what yogi will doing modi shah this rss sanskriti this hindutva ideology indians hindus beware ,1
 team modis second phase public event started from garaga hubballi district yesterday addressed the gathering and explained the contribution his years administration pradhan sevak ,0
who modi define india yard stick for indians bjp nothing but bunch bullshit people,0
they must understand @ and during last five years modi government what new into ,1
average indian will vote this election considering issues like unemployment farmers crisis communal violence inequality enviornmental destruction mob lynchings women safety ganga cleaning air pollution etc modi bhakts ,-1
moron first modi not the duffer before announce anything workout the delivery machanism not advised chooliyas like sam peetroda lungi piece dumpheads npv like you ,-1
first all feku rahul gandhi youre mentioning him twice even narendra modi had contested from two seats but that was influence two politically significant regions pappu contesting @nd seat because wants save his ass from smriti irani,1
remember what said chennai why hugged saw hatred modi wanted replace hate with love and that why hugged slave this love youngrich yet humblelovingindia will proud have vote for for ,1
modi are suffering much financial pressure pls hame hamara ghar dilao,0
absolutely correct that the big difference between modi that sociopath rahul supporters modi supporters twitter are educated informed ,1
modi address bjp rally jammu thursday ,0
vijay mallya has hit out the govt for not doing anything for kingfisher ,0
npas legacies upa loansprincipal intrstrolled over hide npas mallaya nirav modi were beneficiaries evidence show nda favrd anil ambani adani got airports competitive bid not like kovalam castle given away free left govt rpillai,1
problem that you and your channel extremely biased towards modi you are popular media but bad media,-1
demo killed @ ordinary citizens while the president the ruling party and the party itself got richer ,-1
very very happy see dear iots good wishes blessings congratulations future modi jai maa bharati ,1
yes you must retire and the same logic modi too should retire ,0
rest assured modi will face the same fate,0
with due respect you could might well said modi and bjp are the best ,1
modi has looted more than years within years now let congress loot,1
sir you biggest drama person from talking about asking contest bangalore south now modi scared and anti brahmin policy bjp tejaswinijoshiadvani chose dynast bjp ravi subramanya you felt missed despite work,0
another institution becomes politicised under jumlendra modi,0
what are the odds called master stroke century was announced modi,0
completely agree with rajeev here the best thing that happened with modi election helped understand bigots can from anywhere they could relatives one friends office colleagues ,1
modi agenda loot india moddi never answered those wuestions abt rafaledeal @crr why has divide one india into two,0
have support modi who genuine for country win over what have know half dozen indian languages value add willing,1
murli manohar joshi modi amit shah have right stop the most respected founder members bjp serve the nation long they wish this action will send bad image modi amit shah among the voters ,1
aut quam modi vel epcot magickingdom ,0
this would make interesting case study for movie bans ,1
will you say the same modi would have done ,0
the purpose this film only political – get some extra mileage the elections the indian national congress has said ,0
modi address bjp rally jammu ,0
its not boarding pass its modis ticket the new heights promised india,1
yes nyay was under modi rule where villagers were beaten for getting into bank while demo bet you’ watched the video but forgot like random access memory stop spreading ,-1
govt school teachers suspended for social media posts ,1
dude wheres vikas ,0
modi government functioning like hitler’ stormtroopers arvind kejriwal made this alarming claim with just weeks before the general election ,-1
modi acting like presidential candidate that could backfire read ,0
pahle didi baad mein modi says shopkeeper mamatas neighbourhood but does everyone harish chatterjee street feel the same way finds out ,0
india’ beef exports rise under modi govt despite hindu vigilante campaign home theprints reports ,0
the biopics release date was moved due public demand but has now run into trouble with the ,-1
countered shahid the social front not environment protecting minority investors india was @th position @ @th position @ how does change environment laws influence protecting minority investors index modis fabour ,1
modi fought last elections two seats ,0
@ rallies across mission save from ,0
modi and jaitley are really desperate and nervous sending niti aayog counter less than two months and the will out ,-1
point sir case with farm loan waiverwhy provide farmer with equipments fertiliserswater supplyseeds etc while modi gvt done fertiliserssolar pump irrigationgd initiativestill needs tractionfor person doing nthngur spoiling him further,0
wondering why modi used criticise modi often ,0
own victory certain because here only one name being taken public that our modi,1
same way modi gave lakhs for everyone,0
firm moves bombay high court auction paintings may fetch crore ,-1
maybe the govt trying save jet airlines with public money doing have modis photo the boarding pass,0
tables turned india loses momentum other economies gather pace all needed was turn the tables india destroying msmes exports investment consumption production via ,-1
request the people india come out massive numbers vote for bjp the upcoming lok sabha elections bjp under has achieved phenomenal results various fields governance ,1
modi govt targets poor favours only the rich says congress live updates ,1
modi has been always very bad choice but since realise after wasting @yrs ’ like “jab jago tab savera”,-1
will loose election bcz this stupid idea modi india,-1
but who are the ladies your family got raped during modi rule are they raped single person got raped mass whether was consent your relations not whether lodged fir not did the police correctly investigated not shasi tharoor digvija involved,-1
modi spent @ statue media modi waived off lakh debt for industrialists media modi giving @ farmers media raga promised give @k poors media vote liye desh loota degi congress rahul dirty politics,-1
bottomline demonization still haunts corruptsthank you modi ,0
modi wont ,0
merger costly procedure since you seem have very less idea about the process integration wont into details but take from the person who involved the system merger merger one the costliest corporate adventures ,-1
rahul gandhi has been waiting till date when modi would open the accounts for aam jantas and then only will able deposit the money them till date online account transfer was not impressive and fake news for them but now they are going use the same techno,-1
this the reason modiji seeking free access indian citizenship for hindu sikh and christians persecuted the neighbouring countries ,1
thats why support yogi and narendra modi jino doubtthe legends are coming back mataram ,0
congress govt always try save psu but this modi govt which handpuppet some capitalists destroy not only bsnl but almost all psu just get the election expenses support from them tell this good word capitalist modi govt,1
what about the @ manifesto promises hes soo confident why much prachar allow your work speak any ,1
good like you boy you are good gambler good move wish you should splite some more before election why dont you donate your small portion your money shahs and modis kin for whom they are doing chowkidarri and run the show ,1
blog the wants known whatever his political agenda may what about being actual chowkidar that merits condescension with remarks like they can outsourced from nepal writes saransika pandey ,1
wouldve been better than modihe still can ,1
all liberal columnists had written that beef industry particular exports had gone tailspin owing modi one more falsehood exposed,1
fugitive who refused even defaulter once has been forced turn around and begging pay all his dues this the power the modi govt india vote and vote wisely ,1
have never seen such passion for country seen dear modi bhai big salute sir,0
wellknown cant deny though rajibk proved modis loudspeaker,0
mate modi loosing varnasi impossible but people are proving that they are not gonna fall for this religious politics,-1
here’ how ajay devgn kriti sanon rajkummar rao madhavan replied narendra modi’ ‘vote kar’ election @ campaign ,0
what has modi done you ’ bit curious ,-1
heres how ajay devgn kriti sanon rajkummar rao madhavan replied narendra modi’ ‘vote kar’ election @ ,0
known modi hater,0
fan opens modithemed cafe tamil nadu’ thoothukudi ,0
clear statement modi shah duo wont able wriggle out ,1
oppn mounts pressure defer release modi’ biopic all eyes ,0
modi won’ rest assured whatever may believe him not fool ,0
fan opens modithemed cafe tamil nadus thoothukudi via namo app ,0
not what ifthe fact that there project all the most impractical hypothetical proposition based zero facts they neither have any numbers nor any way identify people stats just the foundation another scam being laid ,1
what were doing nirav modi store opening march @ can answer ,0
modi took away not only pant chaddi also nanga admi kea fikar,0
hello ashwin you know there election commission too exist india who decides the ups and down casting votes for every citizen you thinking that modi everything now,-1
has already imposed his full faith modi several timesit’ you ppl media who desperately trying create this impression sowing discord where none exists ,-1
with modi with chutiya not with modi not with chutiya,0
everything okay but basic quality support this point view being against corporate security modi but unfortunately you are not one you are really not one nature lover like showing outside ,-1
when can give @lacs all than why cant give @ only below poverty line family when announced his scheme that time what was doing @lac possible for than possible for @ for ,0
thank you for acknowledging narendra modi increased poor meagre @ per month @ upa@ announced @ anybody spending more than per day urban and per day not poor apply same logic there will zero beneficiaries for your scam,1
seems like imran khan taking lion order situations more seriously than our cute modi ,1
doubt this wrong but when bjp flying high farzi nationalism poor employment and rural front this type scheme may able shift the election narrative anyways every party has the right make promisesif modi was right @ raga @,1
amazed the kind empathy that has been shown towards advani from the liberals and leftists since the arrival modi,1
nobody has damaged govt institutions and constitutional posts more than modi govt,1
cant blame the bhakts too much this time ,1
dear modi saar voting time happens siesta time request you allow cast vote from home will you please tell election commission send the evm house address ,0
scary how systematic the attack environment has been modi working states like jharkhnd chhattisgarh odisha etc have seen the rise distress migration forced migration due pressure government indigenous communities move out forest reserves,-1
modi had promised lacs every citizen not even rupees given,0
arrogance modi sha going end @,0
the war terror failed torture not debateable has not disavowed modi these are inexcuseable and wont support her because that ’ glad she apologized for the lgbt stuff but still uncomfortable about that either you attack attack too,-1
against modi anyone express word would under sedition charges face fabricated accusations,0
are you “stupid” birth ’ modi’ blame syndrome ,-1
the bjp campaign should expose properly congress family involvement nirav modis case show msnirmala sitharaman recent press meet vdus,0
and this guy asking modi giv him privilege vote from anywhere cuz playing ipl,0
yeahcongress should remove all the subsidies and her modis corporate friends get can easily save the gdp ,1
seems sensible one compared modi think indians should give him chance,0
the latest annousment cong modibjp right but every scheme bjp modi duplicate cong,1
become part main bhi chowkidar campaign initiated our shri narendra modi check the link ➡ @ cotton quality assured easy return more colors available ,1
modi not idiot like rahul ,1
the story congress intolerance movie prime minister manmohan singh opposed congress movie prime minister narendra modi opposed congress ,0
modi wont again,0
you are ashole keep your fuking mouth shut dont dare give patriotism certificate modi may your father but for only bigoted communal hate monger sanghi the common people will teach you lesson coming election ,-1
this shows they are modi bhakts not desh bhakts ,0
money can arranged cutting expenses modi type publicity foreign tours and taxing business houses and hni dont worry sinha you will disappointed but not the people the country,-1
this the chilling effect tweeted about yesterday that the reuters institute survey captured when said those online feared govt action for online posts via ,-1
this man clearly saying you are not with modi then you are anti indiamodi bhakt ,1
transformation northeast modi govt,0
the fake gandhi family including and the entire chettiyar family from sivaganga are all running scared for cover they dont know what modi comes again any case will all will end jail pappu even lose citizenship ,-1
live very much here you are definitely expecting them feed you and you are freeloader whereas modi sarkar enabling people earn their own living,1
just said agar pura black money india jayega sab acc @ lac skte itna black money india bahar when modi gave promise that will send you lac all account kahi unki speech sun skta ,-1
modi doesnt come power will all the bhakts leave india,0
that why modi the best and amit most successful party president congratulations surely you will win and serve the nation congratulations you shine tejasvi surya ,1
omg omg whats prominent rss family does modi belong are his family members getting any tickets ,1
people who say those who are pro modi are against democracy they even sense irony their statement,0
rising price only concern citizens and the rest aashiques are willing buy petrol @ @ltr see their mashooqa modi seat again,1
useful chart modi still popular mprajjharkhand but less gujkarnataka maharashtra etc punjab just tweeted ’ orissa @ but @ @cm @ wbengal @cm @ @cm @ game ,1
now veteran producer takes dual role for biopic narendra modi acquires all india distribution rights for the film along with ,0
when modi govt wave silently @ lac crore capitalist business man that was also huge burden middle class tax payer those who are working alteat bsnl and again casting their vote this current govtthey are just digging grave for themselves,1
modi new vision new india and rahul ghandi old problem new india and old problem need new solution and that jay modi sarkar,1
tum kya taklif hay wage list waaley modi yeh agar bjp karta tum boltey waah kya baat hay pathetic learn some actual journalism with some principle,-1
modi adorns colours north east – via namo app ,0
modi adorns colours north east via namo app ,0
deepa malik paralympian joining bjp the work that modi has done for women empowerment and his thoughts towards women evident has put women leading portfolios has also worked extensively for the divyangs shree ,1
let all chokidars india unite and support narendra modi next election national interest,0
from neglected states the gateway south asia – years modi north east – via namo app ,0
nitin gadhkari gadcurry the still waters rss that runs deep because know now that the modi wave has hit the shore and there isnt tsunami anymore and amit shah has been playing shakuni find the dice youll see the dunce,0
this exactly what modi said advani many decades back,1
goodbt the party workers have spiritthe whole country the modi wave,1
from neglected states the gateway south asia – years modi north east via namo app ,0
just don’ panic indians voters had decided vote modi and bjp alone going get @ls and will again,0
 team modi dharwad chapter organised public event hebballi village where explained the gathering that how months governance from has changed the phase india which was suffering from policy paralysis during upa regime ,0
most his trips were sonia rule than god arrested modi raj,1
wow this will good modi forever much money saving from elections ,1
pls honest modi and yogiji,1
narendra modi working for surakshit bharat for women – via namo app ,0
believe that modi many years elder than you and you keep using your filthy tongue insult him all the time and please dont teach hindu culture know our culture much better than you,1
our state belongs our country ours but you friend belong modi not one sorry and south india part india truly but fakkr owns slave got ,-1
narendra modi working for surakshit bharat for women via namo app ,0
has ordered modis merchandise its its way lol,1
modi the most talked about person right before elections rahul coming close ashwin bitch please ,1
modi cannot stop reverberation slogan chowkidar chor hai every nook and corner this country again counter slogan bjp includes the same word chowkidar reinforcing the earlier slogan chor hai bad days ahead for modi and amit shah,-1
sir and madam lets spread this video all get modi again share all ,0
sir will you please talk about the development and work done modi for the nation for security for the indian human beings,0
modi however paying farmers from his own pocket amazing,1
sir that was hypothetical example please search youtube modi never said that would deposit lakh your account,0
hearty congratulations brother make modi happy with highest majority victory,1
this minimum guarantee whatever called will dead day after election such day does come raga when claims that narendra modi has left the coffers dry that mallya choksi ran away with all the treasury money and hence cant pay nothing ,-1
yes modi helping poor through various schemes but these idiots want give them money make the people lazy instead making them independent wont ever let the poor come out poverty but they arent giving anything real just pol gimmick,-1
even biopic and titled narendra modi dey saw chnce jst cme forward wid dis jst lyk and could have asked before giving credit they could have askd basis credit before opening filthy beaks tweet,-1
apparently even @ under upa appears from the post conspired with modi besides govt also knows which names delete this indeed amazing capability but this never stuck them use karnataka raj,1
for the varanasi loksabha seat against modi aap gives the seat congress congress gives gives bsp and the bsp candidate joins bjp too much fun ,1
modi has turned india’ elections into usstyle presidential race ,0
karma sympathy for those who spread hatred the country will not surprised karma haunts modi the same way,-1
among the leaders have trust modi based what have seen the last years for your information vote will always for india and just case you want know more voted for aap last time and congress the past,1
his only qualification head that organization isblind bhaktihis economic accumen comes only when schemes from modijaitley comes out with schemeshe was strongest supporter demonetization economyjobs doomed for years,1
jaietly person has economic insight turns blind that read rbi note note bandi wrong note said not useful for stated objective @th related security wasnt its domain despite saying could not stand oppose jaietely modi took support,-1
dear ape bhi jumla marna chalu kar diye least learning something from modi,-1
only thing these desperate tweets indicate hindu votes have indeed united under modi irrespective caste region they come from,-1
there saying punjabi about people like modi who claims chokedar which goes like that kutti choraan naal rali aye means guardian bitch always aid thieves,0
netinyahu narendar modi have one thing common they both start wars win elections ‍♂️ ,1
very rightly highlighted what congress has done only sloganeering and fooling the people what team modi has done unprecedented pace execution and delivery last mile along with transparency and zero tolerance corruption ,1
need diwali nawaz sharif birthday alone enough for modi uninvited self assumed chief guest,0
the what the moment when you realize modi intentionally didnt fulfilled the @lac promise when congress give any such lollipop @ election people wont believe them mind fuckin blown ,0
the people who made bjp are thrown wow think whole bjp should oppose this stupid modi,-1
two superb reads why modi must the @ elections modi destroys basic human values … easy answering questions rohit kumar dare say the country divided ,1
 this what basic knowledge basic knowledge what modi said canada that bracket square whole square extra @ab blah blah blah ,1
thank you sir for making proud ,1
you must invite rallymeet adopted village neemka that people know about your development exertion vote for modi vote for development,0
pmonewsx explained — who will narendra modi ateam bjp wins lok sabha elections @ ,1
agree will lead increase taxes and math has been done that front the same time did modi lower taxes last five years and isn’ modi following populist measure congress one matter who forms next govt taxes are going ,0
hey not with modi and whatever you want ,0
national conference senior leader and mla from mendhar javed rana said that prime minster modi equal terrorist ,0
against modiwhat will jhantu ,0
this what young man brainwashed rss looks like not with modis divisive agenda does that make antinational why were your rss forefathers pimping for the british before independence ,1
thank you modi for your one true masterstroke was your last shared indian express android app click here download ,1
yeah modi once more time,1
these liberals have only problem with modi and the reason not related muslims swati actually supporting joshi main architect babri demolition sinha rioter from hazaribagh that she can see the defeat modi ,1
people like love and follow hatred negativity cannot listen love and appreciaion cannot follow rauf klasra anybodyonly modi suits please stick around him,1
months work shows the result which could not possible past years ,-1
you shameless lie people just like modiyou like arnab can shout attract coward crowds wit pure lies but the ppl ktaka wil show,1
@ lok sabha polls modi set hit mega campaign trail from march address rallies states ,0
lakshman open shameless dmk kooja not journalist but dmk spokesperson has sooooo much hatred modi and aiadmk that spits venom them daily basis,1
modi said cong mukta bharat @ that was his only agenda btw also you are only concerned about modi think bjp harne you dont seem concerned about your party,0
its worrying see young men like him equating modi india and india modi india not modi india not indira india not rahul gandhi would agree ,1
modi will our nextvpmless than @ not possible@ abhi survey hai aur modi abhi utre nahi maidan main,1
hey not with modi and whatever you want ,0
simply superb stripped modi arun jaitley proud you surjewala ,1
not asked about specific when promised credit lacs into each voter account upa has stellar record lifting about @ million out poverty thro world acclaimed mnerga still has prove with specific migs spine for modi all spine for ,1
don’ get into stuffs way beyond your comprehension universal basic income visionary concept which idiots like you won’ understand and will accuse the poor being moochers you know what bankrupts @ crores statue @s crores rafalemodimallya,-1
only want that modi should not come power instead him anyone will come again curruption cases will start india will fine with them,1
simple there won’ any defence budget thankfully govt spent money defence equipment now,-1
agree applicable for modi also,0
modi was cricketer ,0
stiff resistence from ecwhydo modi shah call the shots ,-1
modi jaitley don’ know economics says swamy indiatides ,0
 how does the budget @ help the middle class modi tells this video ,0
talks abt dynasty politics dynasty politics like say wants take every indian along dynasty bjp like vote for modi indian dont anti national,1
senior leader javed rana says modi equal terrorist ,0
appeal against aseemanands acquittal you are really chowkidar owaisi modi ,1
thats because they know modi saying his speech then has the wherewithal pull off and raga cant pull even pull off coherent speech let alone making reality ,1
modi sir all the very best for elections there still corruption grass root level roads making has biggest corruption lobby what will contractor earn after paying bribe pwd employees then obviously will not make quality roads,1
yogi sir your police harassing retired police official and not handing over the postmortem report and other papers the agrieved this grave pls look into the matter aise kaam karegi kaise aayegi modi sarkar,-1
you are happy cover the story peraonal hatred modi,1
dear modi disagree with your authoritarianism demonetization policy your silence over murder marginalization muslims obnoxious policy towards kashmir stirring toxic communalism silencing local media other than that you’ the best indian ever jai hind,1
for allianceaim like arjun mahabharatmodi must defeated,0
whenever there were hindu muslim riots india congress rushed muslim countries defend itself but congress never raised voice for hindus pakistan and bangladesh what modi does reaction that happens ોં્ે fault,0
spineless bjpigs are employed fraud modi post fake news ,-1
news nation conclave live modi most secular leader rss says subramanian swamy news nation ,1
tell one thing when modi say give @lakh per person,0
somebody really excited see this seems journalism modi era not profitable anymore specially for people like you,1
bjps candidate from bengaluru south says you are with modi you are with india you are against modi you are antiindia dear with india and thus against modi because india was never indira and india will certainly never modi ,-1
this itself phenomenal and reflects the commitment and harmony with which team modi working reason enough why will vote for them once again,1
please you have learned that modi hain sab kuchh mumkin hai ,0
with india indians not with modi with tiranga bjp jhanda ,0
clearly your bias visible when modi gives out largess ’ budgeted when opposition promise something sameline ’ not budgeted now you expect opposition create budget and govt handing out sops ,1
yes modi needs more years not god but least inc will have show some work states fuels rather than just come power throwing doles want that want new party altogether tax payers shud make own party,1
history modi govt from @ will remembered for @lies @jumlas @uturns @mob lynching @cow gaurakchaks @andh bhakts @demonetisation disaster @unemployments @hate speeches @loss democratic values,0
india prime ministerindia wins modi wins vote for india ,1
abe are bearing with your father because opposition say khudke baap sambhaal nahi sakta woh rajya kya sambhalega isnt the same same rhetoric use for modis mom you are dynast and will remain dynast good attempt justify ,1
rajan wouldn’ have allowed demonetisation chowkidar needed someone who would got patel and then later patel rejected modi’ plan loot rbi’ reserves even had resign became the first rbi governor ever ,1
modihaters bjphaters swamyhaters they wait twist statements jump whatever modi bjp swamy state thus thus swamy’ statement that brahmin and not chowkidar being wholly twisted,-1
congress spokesperson randeep surjewala said “ modi opposed mnrega scheme that eradicated poverty nsso data reveals that since modi became jobs were lost modi govt antipoor” ,0
jobs – promise made and delivered the modi government – via namo app ,0
jobs – promise made and delivered the modi government via namo app ,0
manmohan singh had more self respect than narendra modi modi calls himself chowkidar even after being manmohan singh called himself even after being chowkidar gandhi family,1
angry with his song being used ’ ,-1
did you run the story with same vigour when modi called woman “mrs sonia gandhi “”,0
not bothered hear the full question just catch word and convert rafael ambani nirav modi and narendra modi,1
accusing nda govt double standards series tweets said while psu banks were bailing out the govt ruthlessly allowed kingfisher fail ,-1
make promise says modi – via namo app ,0
there one compelling reason why this modi govt needs voted out power the deliberate silence the condemn violence against minorities and through this silence encouraging more violence against them leaders and statesmen are made much greater stuff,1
make promise says modi via namo app ,0
indias rahul gandhi takes the modi juggernaut reports ,0
fellow who says modiji gave @ crs anil ambani without shred evidence can say this and more suffering from modi phobia,1
now people either votes nota they will trip election dayi just working for modi ,0
even lead chaukidar tejasvini chaikidar chor nalayak deshdrohi kameena villian democracy this surya committed modi true modi chor chaukidar this guy doesnt know then better know already know then wait for his defeat,1
which joshi murli manohar joshi way why should opposition support him least shatrughan sinha and yashwant sinha had the balls come out public and speak their minds against modi whoever this joshi yet see him say word,-1
good that you have hope but hope needs the solid support data and data shows combined vote jds cong was below bjp @ brief tour the constituency indicates modi buzz almost loud @ all reasons you listed will droop dwindle away,1
bjpmpsubramanianswamyiamchowkidarcampaignpmmodi,0
can call this monumental failure the current government well via ,-1
must read article ,0
youre with modi youre with india youre not with modi youre anti india hilarious ,1
they both are plus they anyway should not contest now they should have taken this decision themselves and what this hindu and all modisheela also elder you why keep abusing them isn’ insult hindu dharm cumon ,0
unless modi shuns crony capitalism wont change,0
you have business modi batsirai munhu vanhu varemerwawo voti cyclone apa the government you are part does not pay enough,0
modi doesnt know web designing and probably didnt through the source code the website dont vote for him the issue here not giving credits not stealing ,0
heres interview with challenge modi debate how dare the bjp question nationalism watch ,0
opposition parties hold joint press conference @pm big expose against modi govt revealed says sources ,0
yes youve joined congress when punjab elections were near you shouldve talked about this earlier when you were bjp and think years modi govt were finished ,1
want videos modi might watching ndtv then,0
dear modi since transfer job and away from native place since last year last time also had not able give vote neither family membersplease arrange some online platform for give vote myself eager give you strong support plz help,1
nobody rather then narendra damodardas modi ,0
but you are still doing the same with your mamma for modi jee earn such shameless satish ,0
why not the same for mallya slams modi govt over jet rescue ,0
why gread gnd master opps grand master chowkidaar india supporting jet airways today its bcause modi govt cant give much employment from where will jhumla govt give employment @k people same way nations interest even congres tried save kingfisher ,1
wish you all the best for india wrna modi isy dooba ,1
varanasi loksabha seat against modi aap gives congress congress gives gives bsp bsp candidate joins bjp ,0
investigation the matter can only influenced its over once the chargesheet filed this case being even investigation could not influenced being monitored court @ chargesheet wud filed before @ how then modi blamed habit inherent,0
narendra modi amit shah highlight bjp’ list star campaigners for ,0
she absolutely love previous bjp govt because she got attention that time modi didnt allow these attention seeker journalists and the frustration largely about this they dont care for minority anyone else please very careful choosing your friends,1
when modi came advani and atal became saint for anti modi forces when yogi would come modi would become good guy for anti yogi forces yahi home wala hai ,1
amid much speculation over the candidate for the bangalore south lok sabha seat the saffron party declared @yearold lawyer for the constituency late monday night ,-1
what voters really think modis brand patriotism ,1
they are not used facing the bjp modis appeal and amit shahs organisation,0
great modi has made place the hearts @crore hearts people india fan opens modithemed cafe tamil nadus thoothukudi ,1
you are asking threatening you are you confused your life have you lost your senses have you ever read whatsapp messages modi please and read them from any group you will get know how much fake news are spreading like fire,-1
one cannot but notice there are bjps karnataka one the bjp rooted karnataka built from scratch moderate leaders like late ananth kumar another the bjp not rooted karnataka basically agency modi led farright communal bigots,-1
careful second pic looks kinda like modi too,-1
